visit_id,vessel_id,vessel_type,loa_m,draft_m,vessel_age_years,gross_tonnage,engine_power_kw,port_id,distance_to_port_nm,speed_knots,traffic_density,berth_waiting_vessels,scheduled_arrival_hour,day_of_week,month,wind_speed_knots,wave_height_m,visibility_km,precipitation_mm,temperature_c,port_congestion_index,crane_availability_ratio,port_avg_delay_last_24h,delay_minutes
VIS000617,5095,Container,330.8,13.78,3,56049,41238,PORTSAID,21.8,9.6,High,4,7,5,8,6.0,0.48,14.6,4.9,14.5,0.5013,0.7685,22.7,157.5
VIS000618,9713,Bulk Carrier,210.0,16.82,13,30815,13970,DAMIETTA,19.8,9.7,Medium,2,4,2,10,13.6,0.79,10.5,2.5,18.9,0.2825,0.7875,28.2,118.0
VIS000619,5321,RoRo,223.0,5.85,6,22253,27711,PORTSAID,216.4,11.7,Medium,3,2,6,8,9.3,1.16,10.7,7.6,34.0,0.34,0.8217,14.5,103.9
VIS000620,7259,RoRo,214.7,7.29,4,19122,26779,DAMIETTA,16.6,16.2,Low,2,8,4,10,5.5,1.25,8.6,6.8,19.3,0.2626,0.8747,8.0,152.6
VIS000621,6459,Container,339.2,11.75,10,30921,36802,ALEX,29.7,12.4,High,2,14,6,3,1.0,0.37,20.0,0.7,21.5,0.4092,0.6627,16.1,111.9
VIS000622,6226,Container,311.5,13.05,20,68585,29318,ALEX,56.1,14.9,Medium,6,7,2,6,4.2,0.26,10.0,2.1,32.9,0.4223,0.4226,16.2,117.9
VIS000623,6638,Bulk Carrier,140.4,13.24,13,46138,11172,SUEZ,147.6,9.0,Medium,1,2,0,4,4.4,0.37,7.0,4.5,26.1,0.3182,0.6908,11.3,101.6
VIS000624,7676,Tanker,176.3,11.37,21,47147,18590,ALEX,83.8,14.5,Low,4,2,4,11,8.1,1.01,12.5,2.0,26.0,0.2389,0.61,17.9,118.3
VIS000625,8931,Tanker,309.1,17.38,2,39602,10385,ALEX,77.7,14.1,High,1,2,2,8,2.9,0.46,5.7,4.4,26.1,0.3773,0.718,26.2,93.2
VIS000626,7474,Bulk Carrier,244.9,15.14,1,52203,5957,ALEX,104.2,17.6,Low,6,0,0,10,39.8,2.54,5.6,1.2,17.8,0.2072,0.8066,35.8,166.6
VIS000627,5651,Tanker,192.3,14.94,6,72180,18069,ALEX,139.6,14.5,Medium,2,18,6,1,5.4,0.44,8.2,1.0,18.3,0.3123,0.3163,13.8,103.3
VIS000628,9414,RoRo,184.3,7.9,0,25678,25428,ALEX,31.2,16.3,Medium,6,15,2,7,0.2,0.01,6.5,1.4,20.9,0.4999,0.5471,32.7,107.1
VIS000629,6329,Container,295.6,13.6,8,49632,35650,ALEX,11.5,19.8,High,3,10,3,4,13.5,0.68,12.9,3.8,18.7,0.4526,0.6384,31.6,128.5
VIS000630,8972,Bulk Carrier,244.4,14.48,2,51854,16028,ALEX,20.9,14.1,Medium,3,14,1,10,28.3,1.86,5.0,11.9,20.5,0.3279,0.8935,35.9,154.5
VIS000631,3475,RoRo,188.0,6.72,4,32068,15169,ALEX,24.4,18.6,Low,6,7,1,8,3.9,0.42,10.7,0.4,27.2,0.2686,0.8452,31.3,52.6
VIS000632,4136,General Cargo,107.6,9.5,8,14581,4509,ALEX,13.3,14.4,Low,2,3,2,6,1.7,0.23,15.4,2.7,37.6,0.2489,0.7269,8.8,49.5
VIS000633,7661,Tanker,218.9,13.79,5,47833,18774,ALEX,120.1,12.4,Low,6,2,5,8,0.7,0.44,10.4,0.6,41.8,0.2451,0.6359,21.6,107.5
VIS000634,3341,Tanker,278.9,14.96,2,46350,9601,DAMIETTA,183.0,13.7,Medium,3,21,1,7,16.6,1.46,13.3,0.9,17.1,0.3345,0.5058,23.3,105.6
VIS000635,1220,Container,351.0,14.39,16,40866,40756,PORTSAID,109.2,12.5,Medium,2,10,4,2,4.2,1.39,10.5,4.5,24.4,0.327,0.7627,37.0,128.6
VIS000636,7570,Tanker,236.1,14.43,11,70880,12034,PORTSAID,26.7,12.6,Low,3,23,3,9,2.1,0.66,4.8,2.0,19.2,0.2003,0.7484,9.3,96.1
VIS000637,3360,Tanker,221.1,15.24,7,47513,17676,PORTSAID,84.6,12.3,Low,3,22,3,6,13.1,2.46,9.0,2.5,10.4,0.2078,0.4757,29.7,116.5
VIS000638,6834,Bulk Carrier,299.8,12.64,9,15027,5994,DAMIETTA,68.8,13.1,Medium,2,6,6,1,7.8,0.4,10.9,12.4,15.4,0.3017,0.8549,39.1,101.9
VIS000639,6583,Bulk Carrier,219.0,12.81,4,48741,12397,PORTSAID,147.2,16.1,Low,3,9,5,4,10.3,0.62,7.3,3.3,15.0,0.1571,0.8548,22.3,66.4
VIS000640,4648,Bulk Carrier,160.9,10.73,3,50326,12406,SUEZ,238.2,8.9,High,3,17,1,3,0.9,0.67,13.6,0.6,23.4,0.4488,0.9075,14.5,135.5
VIS000641,1251,Container,258.7,11.01,1,64427,45175,PORTSAID,118.7,14.9,Low,1,17,1,8,1.8,0.2,15.0,2.0,24.0,0.1397,0.8,9.6,8.9
VIS000642,7838,Bulk Carrier,236.1,12.47,13,45801,7901,ALEX,67.5,14.4,Medium,5,11,5,6,0.2,0.63,7.3,1.2,35.7,0.3577,0.8656,14.2,78.8
VIS000643,6231,Container,332.9,13.62,3,19636,32594,PORTSAID,67.2,18.2,Low,3,3,0,9,7.8,0.86,12.0,7.8,22.1,0.1708,0.7114,13.9,42.6
VIS000644,2787,Bulk Carrier,243.5,13.4,9,40033,8326,DAMIETTA,141.9,12.9,Medium,4,2,4,6,12.5,0.63,15.9,2.1,28.9,0.413,0.5307,20.8,132.9
VIS000645,1279,Container,308.3,12.53,2,15000,32029,DAMIETTA,20.5,17.4,Medium,2,12,3,5,18.2,1.16,6.5,0.9,5.0,0.3958,0.9211,22.2,104.5
VIS000646,5389,General Cargo,169.4,8.42,12,20689,7857,PORTSAID,23.3,11.4,Low,5,8,0,4,17.4,0.92,6.4,0.3,22.8,0.1892,0.3751,9.5,115.1
VIS000647,6634,Tanker,258.6,14.74,0,58292,13946,PORTSAID,43.7,12.6,Low,2,10,6,9,3.9,1.08,10.1,5.1,19.1,0.2058,0.8131,9.9,58.8
VIS000648,7311,RoRo,170.9,8.14,7,17513,16620,ALEX,120.0,15.2,High,3,5,3,3,3.7,0.27,11.7,1.9,13.5,0.4366,0.3251,14.5,129.3
VIS000649,3101,RoRo,146.3,9.95,13,29242,23522,DAMIETTA,15.5,15.8,Medium,4,11,6,6,30.6,1.56,3.7,6.5,36.4,0.3105,0.6981,15.7,167.1
VIS000650,4649,Tanker,181.8,16.25,8,57085,15856,PORTSAID,43.8,13.2,Low,1,22,0,12,14.8,1.43,14.5,4.0,19.7,0.1728,0.7947,7.7,67.8
VIS000651,7869,Container,231.2,13.74,9,46523,28875,DAMIETTA,40.7,14.7,Low,5,14,0,7,0.8,0.14,10.7,3.0,20.7,0.3187,0.8604,15.5,69.5
VIS000652,6741,Tanker,280.4,11.92,5,74119,17737,ALEX,63.2,13.5,Medium,3,15,1,3,1.0,0.45,11.7,0.6,10.7,0.3204,0.3748,13.9,83.7
VIS000653,1023,Tanker,191.6,13.36,6,54424,16128,PORTSAID,59.8,16.4,Medium,3,18,5,3,9.6,1.04,12.5,13.1,12.0,0.3556,0.6705,22.5,100.5
VIS000654,8261,RoRo,175.4,8.02,0,39103,19461,SUEZ,110.3,13.6,Low,2,15,3,8,15.9,1.05,4.0,3.7,42.0,0.2868,0.6594,12.9,94.9
VIS000655,9447,Tanker,145.7,16.65,2,102082,16571,SUEZ,88.6,13.3,Medium,4,20,4,4,14.0,1.05,8.8,2.8,11.7,0.4304,0.1226,16.7,139.1
VIS000656,4942,Container,225.6,13.31,10,32629,40142,DAMIETTA,196.5,17.0,Low,4,3,0,1,10.0,0.58,1.9,0.3,25.8,0.2112,0.6152,7.6,136.7
VIS000657,2063,Bulk Carrier,170.9,13.46,23,26921,12380,DAMIETTA,25.9,14.6,Medium,3,13,0,10,1.3,0.08,7.0,7.1,17.1,0.3545,0.9141,12.3,85.2
VIS000658,9986,Bulk Carrier,210.3,14.32,6,45402,9040,PORTSAID,55.3,16.0,High,2,5,0,3,0.9,0.74,2.4,0.4,28.1,0.4738,0.6898,15.1,175.8
VIS000659,3483,RoRo,198.8,7.44,10,17091,33204,PORTSAID,50.9,21.5,Medium,3,7,2,7,13.0,0.8,5.3,0.3,17.9,0.449,0.8002,46.2,114.2
VIS000660,8716,Tanker,266.2,14.69,9,95380,22367,PORTSAID,19.5,8.0,Medium,3,0,5,3,16.2,0.91,4.3,3.9,25.6,0.2875,0.5255,18.5,179.0
VIS000661,6109,Bulk Carrier,219.2,14.63,35,27215,11558,ALEX,24.4,10.9,High,3,19,0,2,2.3,1.42,13.6,5.2,14.6,0.4949,0.565,22.4,181.1
VIS000662,2234,General Cargo,134.0,9.28,12,13663,8119,PORTSAID,42.8,11.2,Medium,1,7,0,12,22.0,2.46,9.1,9.2,7.2,0.2302,0.6695,8.7,137.0
VIS000663,8626,Tanker,253.1,12.58,7,36538,12814,PORTSAID,116.2,11.4,Low,6,5,4,1,13.5,2.11,8.9,5.4,31.1,0.4137,0.8722,25.2,143.6
VIS000664,3291,Bulk Carrier,213.7,15.89,0,24067,10927,DAMIETTA,23.0,18.3,Low,2,5,0,10,19.8,1.1,2.1,8.0,6.7,0.2074,0.7796,10.3,132.9
VIS000665,9953,Container,327.7,13.05,3,64208,33883,ALEX,34.7,8.0,High,2,8,5,11,9.0,0.92,6.1,1.4,12.6,0.4893,0.5362,25.9,173.9
VIS000666,5238,Container,292.8,13.16,2,68341,22639,PORTSAID,100.3,15.4,High,3,16,0,6,11.2,0.77,6.8,1.2,35.5,0.467,0.5907,31.1,146.4
VIS000667,2784,Bulk Carrier,210.5,14.53,15,54606,16478,DAMIETTA,82.6,9.4,High,3,19,3,3,13.7,1.02,12.0,2.3,21.0,0.4197,0.8319,14.4,168.1
VIS000668,9511,Container,260.4,15.72,4,41819,45629,PORTSAID,18.8,14.1,Medium,2,20,6,3,2.0,0.33,13.5,3.7,20.6,0.3276,0.6761,44.8,98.2
VIS000669,4992,Container,320.9,12.13,6,61140,34590,ALEX,240.2,14.8,Medium,2,16,0,3,1.3,0.14,7.3,0.2,30.1,0.2946,0.5924,14.6,76.2
VIS000670,5528,Bulk Carrier,250.0,13.6,26,39469,16107,ALEX,22.8,16.7,Medium,6,20,6,3,4.8,0.44,14.9,0.4,36.6,0.3852,0.5768,15.6,110.6
VIS000671,4650,Container,275.1,14.74,14,50492,48333,SUEZ,15.1,13.2,Medium,7,3,0,10,1.9,0.13,12.6,2.0,19.5,0.3752,0.8246,15.6,112.9
VIS000672,8402,General Cargo,119.6,8.08,12,19622,6110,PORTSAID,39.0,13.5,Medium,3,1,5,9,2.2,0.7,14.0,2.3,27.6,0.4602,0.6473,35.7,92.4
VIS000673,3779,Container,360.1,14.84,1,51907,20493,ALEX,12.1,8.0,Medium,1,4,4,4,8.3,0.68,10.4,3.8,26.8,0.2475,0.8701,34.0,109.8
VIS000674,4615,Tanker,238.9,15.2,0,89180,21353,PORTSAID,12.5,20.8,Low,1,19,3,2,2.7,0.23,12.8,12.9,16.7,0.2083,0.6546,14.1,88.7
VIS000675,7346,Bulk Carrier,197.6,15.44,1,58777,15220,PORTSAID,79.2,14.9,Medium,2,0,0,10,8.0,0.74,8.8,0.1,19.2,0.2902,0.434,13.5,81.8
VIS000676,2996,General Cargo,155.0,6.09,10,11222,4688,ALEX,188.8,15.3,Medium,3,8,0,5,3.6,0.2,13.8,0.7,23.6,0.3481,0.5248,30.7,87.8
VIS000677,9035,Container,269.9,14.97,4,61103,44184,SUEZ,51.2,17.2,Low,2,3,1,10,1.5,0.12,12.7,4.5,25.6,0.2417,0.4087,36.8,86.0
VIS000678,7109,Bulk Carrier,238.7,11.66,0,10000,12446,DAMIETTA,38.8,13.8,Low,4,3,6,4,16.0,1.2,10.9,8.6,22.6,0.2221,0.728,13.3,49.6
VIS000679,1109,General Cargo,133.6,7.53,10,3496,5530,SUEZ,206.9,15.3,High,0,12,0,6,3.1,0.2,12.3,0.0,22.0,0.4086,0.3555,65.7,95.5
VIS000680,1411,General Cargo,134.2,10.0,1,12943,10216,ALEX,15.1,16.1,Medium,2,6,2,3,1.3,0.19,12.9,0.4,18.2,0.2854,0.6182,18.9,81.6
VIS000681,1070,RoRo,148.9,8.56,7,25378,25473,PORTSAID,61.3,9.6,High,1,6,2,5,0.3,0.44,8.6,3.1,12.8,0.4474,0.8846,14.6,115.2
VIS000682,4727,Bulk Carrier,207.5,15.93,10,50314,9961,DAMIETTA,33.3,15.6,Medium,1,23,3,8,11.5,0.77,7.2,1.9,10.5,0.293,0.5,9.5,93.9
VIS000683,1717,Container,279.4,13.14,7,64783,25561,SUEZ,48.5,20.2,Medium,3,14,3,7,0.6,0.09,12.0,3.9,18.7,0.3982,0.5162,20.4,91.9
VIS000684,6476,RoRo,179.1,7.97,35,25264,28734,DAMIETTA,52.3,19.2,Medium,3,16,0,9,3.7,0.31,7.9,4.0,27.6,0.3506,0.8157,14.3,96.4
VIS000685,7813,General Cargo,163.2,8.99,4,13083,7591,ALEX,73.0,18.6,Medium,5,19,1,2,24.6,2.66,2.3,8.6,5.0,0.351,0.9399,13.5,191.8
VIS000686,1718,Tanker,262.2,11.35,2,52461,9062,PORTSAID,58.3,19.7,High,1,1,5,12,14.5,1.42,9.1,1.0,12.5,0.4434,0.722,18.6,147.7
VIS000687,8736,Tanker,310.3,14.88,1,55166,18587,ALEX,364.2,10.2,Low,1,8,1,9,12.3,0.75,4.8,4.0,19.6,0.2223,0.7415,29.7,111.2
VIS000688,8735,Bulk Carrier,241.9,11.97,5,43723,10994,SUEZ,12.1,12.4,Medium,3,17,3,1,9.2,0.48,11.4,3.7,24.1,0.3097,0.6445,19.3,95.8
VIS000689,9318,RoRo,127.7,6.67,15,23531,21425,ALEX,123.4,11.3,Low,3,4,1,4,1.9,0.86,7.3,1.6,29.1,0.2283,0.8923,7.8,56.7
VIS000690,9617,Container,205.9,15.23,23,52957,35300,PORTSAID,14.2,24.5,Medium,4,6,6,3,20.0,1.74,7.6,0.5,29.2,0.3556,0.9393,14.2,137.0
VIS000691,8242,Bulk Carrier,241.0,12.58,28,53214,10898,PORTSAID,55.1,14.7,High,3,0,5,5,2.2,0.23,14.8,4.2,31.9,0.4258,0.6612,23.4,149.2
VIS000692,3325,Bulk Carrier,189.1,15.03,6,71850,14174,ALEX,28.0,9.8,Low,3,2,6,12,2.9,0.55,14.7,1.0,13.5,0.1834,0.7474,64.8,95.9
VIS000693,3435,Tanker,290.8,13.96,7,20059,20960,PORTSAID,242.5,10.7,Low,4,19,5,2,21.4,1.21,9.2,18.5,18.6,0.2276,0.748,10.1,106.9
VIS000694,3818,Bulk Carrier,307.2,16.78,6,38955,8536,PORTSAID,112.6,14.3,Medium,2,2,2,10,2.3,0.34,15.9,1.5,11.4,0.4383,0.878,18.6,82.5
VIS000695,1535,Container,226.7,10.97,5,52852,47845,DAMIETTA,59.7,9.9,Low,7,5,1,11,28.0,1.43,13.5,0.3,18.7,0.362,0.5122,36.0,169.3
VIS000696,7451,Tanker,232.2,15.6,1,94389,13383,ALEX,253.3,19.6,High,4,0,3,6,6.6,0.35,16.4,0.7,18.6,0.4534,0.8688,38.9,129.2
VIS000697,8746,Bulk Carrier,306.4,17.59,0,42639,10267,ALEX,112.2,16.4,Medium,1,12,6,7,2.5,0.18,10.0,0.4,16.9,0.2644,0.8616,8.7,67.0
VIS000698,6172,Tanker,278.3,14.3,4,31086,20124,PORTSAID,252.8,14.9,Low,3,8,4,6,0.1,0.02,7.5,1.2,16.8,0.2123,0.7593,22.9,48.8
VIS000699,4490,Container,340.8,13.73,1,29742,25163,DAMIETTA,107.5,10.8,Medium,2,4,0,6,1.6,0.75,11.2,5.2,33.0,0.2718,0.9202,14.9,67.2
VIS000700,4870,Tanker,245.9,14.0,17,51472,19087,ALEX,16.5,10.0,Medium,1,6,4,12,9.1,0.89,11.8,0.3,13.6,0.3016,0.7218,10.9,96.9
VIS000701,2779,Tanker,280.3,17.76,11,35234,13627,SUEZ,86.6,15.0,Low,1,16,2,3,2.6,0.67,18.7,3.5,28.4,0.1348,0.3646,15.3,71.8
VIS000702,4147,Container,317.9,14.17,7,85647,38364,ALEX,324.4,14.4,Medium,5,14,5,12,0.4,0.21,17.6,0.1,24.3,0.4311,0.763,20.1,96.1
VIS000703,1905,Bulk Carrier,298.9,14.97,0,64119,11029,SUEZ,29.3,10.1,Low,1,6,3,10,1.9,0.15,8.5,5.6,17.1,0.1993,0.8281,20.4,72.3
VIS000704,3131,Container,280.7,14.87,7,87259,40833,SUEZ,135.9,13.8,Low,5,1,5,8,4.5,0.59,14.1,1.3,13.4,0.2989,0.4535,17.1,85.2
VIS000705,7947,Container,275.8,15.57,7,15000,23622,PORTSAID,26.3,13.8,Medium,1,17,5,1,16.7,0.88,0.5,2.3,18.8,0.351,0.8057,31.3,161.0
VIS000706,9498,General Cargo,160.4,9.02,4,15027,7128,ALEX,58.2,16.2,High,5,0,5,8,7.1,0.54,15.6,14.3,31.5,0.5819,0.8644,21.3,151.2
VIS000707,4516,Bulk Carrier,247.8,12.53,8,55268,14983,SUEZ,17.1,20.3,Low,2,1,4,3,3.0,0.9,10.1,1.2,20.0,0.2351,0.6924,7.6,44.2
VIS000708,5432,RoRo,216.6,9.92,15,26952,23369,ALEX,43.3,8.0,High,3,6,2,1,2.6,1.08,5.5,10.2,20.5,0.5075,0.6564,19.0,209.2
VIS000709,6991,Bulk Carrier,164.1,13.04,11,41524,15150,DAMIETTA,129.8,16.4,High,4,7,6,12,14.2,2.1,14.5,4.2,18.1,0.4579,0.7505,16.9,133.5
VIS000710,9708,RoRo,161.7,8.46,5,24987,21114,SUEZ,13.7,11.9,Low,0,16,1,11,3.4,0.93,9.7,0.0,29.5,0.155,0.7771,17.8,47.4
VIS000711,1100,RoRo,187.5,7.03,2,21567,13476,DAMIETTA,40.9,15.3,Medium,2,4,5,6,8.3,0.48,12.7,1.3,30.1,0.2581,0.9295,20.9,71.6
VIS000712,7060,Tanker,226.4,14.04,5,47100,16667,PORTSAID,89.5,14.4,High,3,4,1,9,2.2,0.52,17.9,3.9,7.2,0.4279,0.6673,22.9,96.0
VIS000713,3147,Tanker,276.2,15.46,23,84885,17302,ALEX,247.4,15.5,Low,2,4,2,11,13.9,1.76,12.8,0.4,20.0,0.2088,0.6763,12.5,87.1
VIS000714,3220,Bulk Carrier,213.2,13.17,13,50630,13721,DAMIETTA,32.5,10.3,Low,1,6,1,4,13.0,0.76,13.6,0.6,33.8,0.1371,0.2854,5.2,77.0
VIS000715,1027,Bulk Carrier,280.9,16.14,0,35253,11693,PORTSAID,25.2,16.9,Medium,7,22,4,11,2.5,0.31,17.6,6.4,35.8,0.4338,0.639,20.4,130.5
VIS000716,5852,General Cargo,160.1,10.6,12,16694,6872,SUEZ,28.2,14.1,Medium,2,7,3,5,4.6,1.01,16.3,1.0,9.0,0.3473,0.5625,38.0,90.5
VIS000717,4336,General Cargo,102.4,7.5,1,13363,7684,ALEX,31.6,18.2,Low,6,16,1,9,0.4,0.23,15.7,7.5,24.0,0.2718,0.4536,29.6,84.1
VIS000718,3362,General Cargo,107.0,9.07,6,15156,4697,ALEX,91.4,18.8,Low,2,16,1,1,2.3,0.54,4.3,6.6,24.4,0.1742,0.9083,5.4,73.3
VIS000719,5133,Container,335.2,12.93,13,80152,30732,ALEX,500.0,14.7,Medium,0,21,4,5,5.0,1.1,18.8,0.4,22.0,0.2572,0.5324,25.9,64.8
VIS000720,4676,RoRo,149.2,6.95,6,24238,20057,ALEX,69.3,17.0,Medium,2,12,0,6,2.0,0.36,11.3,0.1,24.4,0.2884,0.6249,16.2,81.3
VIS000721,3375,General Cargo,133.5,9.5,4,11144,6867,ALEX,35.3,16.7,Low,5,4,5,1,4.8,1.07,11.7,2.5,6.8,0.2185,0.9295,11.2,90.3
VIS000722,1047,Container,194.5,14.09,3,53215,47882,ALEX,119.9,18.0,High,4,15,0,10,2.9,0.51,10.1,6.3,31.8,0.4109,0.7044,17.1,259.0
VIS000723,8058,Container,233.0,10.79,2,67361,37772,PORTSAID,23.8,17.8,Medium,6,22,5,3,1.2,1.09,5.6,5.1,24.1,0.3487,0.4591,11.2,137.5
VIS000724,9197,RoRo,149.7,5.66,14,37299,29070,ALEX,12.4,10.5,Medium,4,6,1,11,0.2,0.26,16.3,1.3,19.2,0.356,0.4375,19.0,110.7
VIS000725,6533,Tanker,120.0,14.08,13,101604,13095,DAMIETTA,84.4,14.8,Medium,4,15,1,10,3.3,0.62,14.6,9.8,21.7,0.349,0.7704,14.9,96.0
VIS000726,9961,General Cargo,125.3,8.58,13,6395,3590,ALEX,28.9,9.8,Medium,4,13,3,9,0.7,0.3,8.6,1.9,18.9,0.3393,0.7559,16.4,98.5
VIS000727,8602,Container,332.6,10.74,2,59945,42092,SUEZ,50.8,12.4,Low,4,1,1,8,5.2,0.32,13.3,0.7,11.8,0.2293,0.7439,13.3,67.3
VIS000728,2362,RoRo,136.5,6.39,12,34705,24664,ALEX,31.0,12.6,High,3,9,0,6,1.0,0.44,9.2,1.2,27.5,0.4421,0.7399,21.8,109.7
VIS000729,4340,Container,249.1,15.3,0,79130,37152,ALEX,210.1,15.8,Low,3,10,1,1,0.9,0.49,13.4,4.8,16.3,0.1806,0.6891,13.6,88.5
VIS000730,1816,Container,235.0,12.88,1,60727,33491,PORTSAID,43.0,13.3,High,6,6,2,11,1.3,0.07,11.6,0.9,21.5,0.4824,0.7479,19.3,131.5
VIS000731,1007,Container,326.9,11.21,5,25114,36446,DAMIETTA,57.7,13.5,Medium,4,4,6,7,0.1,0.07,2.2,0.0,17.1,0.3761,0.779,32.8,133.4
VIS000732,5872,RoRo,165.3,6.75,4,10855,22097,PORTSAID,31.4,17.0,Medium,3,10,6,9,3.6,0.75,17.0,0.6,9.4,0.3089,0.4334,16.8,81.1
VIS000733,3532,RoRo,178.4,8.28,0,25551,21336,ALEX,17.1,16.6,High,1,1,6,8,10.5,0.54,17.0,3.0,36.8,0.4566,0.6792,15.8,104.3
VIS000734,3759,Tanker,304.7,12.38,0,73409,8315,DAMIETTA,67.5,14.8,Low,3,16,4,10,3.3,0.26,2.4,3.4,25.7,0.2083,0.7791,13.1,108.2
VIS000735,1328,Bulk Carrier,191.5,11.82,7,59074,11803,DAMIETTA,172.4,16.2,Medium,4,0,2,9,18.1,1.0,8.2,2.7,35.0,0.3923,0.8093,36.1,100.5
VIS000736,5875,General Cargo,139.6,7.34,3,10501,5473,PORTSAID,44.7,15.9,High,3,15,5,5,9.2,0.58,8.3,0.8,13.0,0.4178,0.8158,24.1,113.1
VIS000737,3385,Bulk Carrier,240.3,12.22,0,68936,6973,DAMIETTA,131.5,19.9,Medium,3,0,1,10,6.7,0.61,17.1,4.2,13.7,0.3651,0.7598,54.4,97.2
VIS000738,4980,RoRo,155.8,9.51,4,21518,15425,DAMIETTA,12.7,13.4,Medium,3,17,0,3,3.8,1.22,17.1,3.0,29.6,0.4014,0.9047,15.0,73.1
VIS000739,3466,Tanker,252.0,14.05,2,39103,10616,PORTSAID,31.5,11.7,Low,5,1,6,5,17.0,1.42,9.6,0.3,22.5,0.2608,0.8897,21.3,94.7
VIS000740,6329,Bulk Carrier,335.7,13.55,6,10339,16481,DAMIETTA,21.3,14.6,Medium,4,15,6,6,0.1,0.16,11.6,0.8,29.0,0.3531,0.7877,16.4,66.9
VIS000741,2194,Tanker,273.6,13.47,21,36672,17693,PORTSAID,51.3,11.1,Medium,4,22,5,12,12.2,0.95,13.0,0.6,28.6,0.469,0.7386,27.5,147.5
VIS000742,1100,Bulk Carrier,215.1,10.53,2,77170,10698,PORTSAID,189.8,12.9,Low,2,23,2,5,7.0,0.4,10.6,7.5,10.3,0.1977,0.7177,6.7,62.4
VIS000743,3461,RoRo,224.9,9.03,35,16991,27165,PORTSAID,47.4,15.4,Medium,7,0,5,6,1.9,0.38,9.9,2.7,9.4,0.4501,0.8437,22.5,76.6
VIS000744,7715,Tanker,204.2,11.27,0,49385,16590,DAMIETTA,84.0,12.5,Low,6,10,3,6,0.4,0.46,15.8,3.1,19.3,0.2258,0.5543,16.6,96.8
VIS000745,1322,Bulk Carrier,206.5,13.45,0,65584,12319,ALEX,192.7,13.3,Medium,0,8,0,9,2.3,0.73,17.3,5.0,23.6,0.2893,0.6866,19.7,81.6
VIS000746,8832,General Cargo,114.7,10.05,9,12988,2000,PORTSAID,45.7,13.2,High,3,17,3,1,0.9,0.64,9.6,7.7,15.6,0.4703,0.8472,22.1,125.8
VIS000747,4649,Bulk Carrier,242.1,14.71,11,45362,14675,SUEZ,46.4,12.7,Medium,2,1,1,7,15.1,0.98,16.7,0.7,41.6,0.3047,0.8272,17.4,103.4
VIS000748,5846,Tanker,203.0,15.67,4,20826,16628,PORTSAID,17.4,10.7,Low,6,3,0,6,0.1,0.01,13.6,10.9,6.5,0.2592,0.6129,8.6,101.0
VIS000749,6755,General Cargo,198.6,7.51,2,8200,5579,DAMIETTA,44.3,17.0,High,4,22,0,6,3.1,0.94,15.1,8.9,21.1,0.487,0.6852,25.3,100.3
VIS000750,1606,Tanker,247.1,12.87,12,70531,18387,PORTSAID,119.7,18.1,High,1,14,2,7,7.4,0.74,12.4,3.3,22.7,0.374,0.6295,14.4,102.0
VIS000751,9708,Container,306.7,10.85,25,74903,42498,PORTSAID,159.0,16.9,High,3,18,2,10,3.0,0.24,11.0,9.5,6.8,0.4701,0.3727,16.8,125.8
VIS000752,5335,General Cargo,164.9,9.56,35,13100,9064,SUEZ,112.6,16.8,Medium,3,10,5,5,2.6,0.16,8.7,3.6,18.1,0.4472,0.4858,35.6,121.7
VIS000753,1838,Tanker,345.8,13.09,8,86953,14655,ALEX,10.6,12.8,High,1,6,4,6,24.4,1.28,17.3,2.7,31.8,0.3898,0.7189,22.9,159.4
VIS000754,2121,Bulk Carrier,219.8,11.23,10,39873,9008,ALEX,20.0,14.5,Medium,4,4,2,11,0.6,0.55,4.8,5.9,22.0,0.3114,0.7923,11.1,101.8
VIS000755,4965,Container,256.8,11.85,13,46021,31751,SUEZ,115.0,11.7,Low,3,20,6,11,7.9,0.96,9.5,0.9,9.5,0.1845,0.9634,5.9,70.8
VIS000756,4341,RoRo,182.9,5.56,12,13435,23809,DAMIETTA,238.3,13.6,Low,2,17,2,10,7.4,2.0,9.8,6.9,15.5,0.3256,0.8651,10.4,57.8
VIS000757,2336,Tanker,196.1,17.15,35,65631,17427,PORTSAID,105.1,13.9,Low,3,20,3,9,2.1,1.27,7.7,6.7,20.2,0.2012,0.61,30.7,87.9
VIS000758,2259,Tanker,317.6,14.38,13,45637,18486,PORTSAID,30.5,9.8,Medium,3,14,5,12,18.6,1.34,8.2,0.8,32.4,0.3257,0.5278,20.1,145.0
VIS000759,8192,General Cargo,155.3,8.72,8,18957,6575,PORTSAID,19.1,14.4,Low,1,17,2,10,4.7,0.41,0.5,1.5,17.3,0.2063,0.7722,11.0,90.0
VIS000760,1644,RoRo,181.0,7.53,3,17523,22387,PORTSAID,177.7,12.4,High,3,9,2,11,8.2,0.5,10.6,14.9,11.0,0.4508,0.8027,17.4,122.4
VIS000761,1596,Container,349.8,14.17,7,55621,33705,DAMIETTA,18.3,14.8,Medium,9,11,3,2,2.5,0.25,14.7,1.8,18.4,0.421,0.49,13.9,147.0
VIS000762,7389,Bulk Carrier,238.2,15.35,16,55966,11004,PORTSAID,23.1,13.3,Medium,1,7,5,2,0.3,0.11,12.3,8.4,15.7,0.2595,0.9049,10.0,81.6
